LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
LOGSDON,CHRISTOPHER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\91\1.LMDC.430891.001
REYNOLDS,KENNETH,1,FLAGRANT NON SUPPORT,\88\1.LMDC.430888.001
YOUNG,JOHN,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\92\1.LMDC.430892.001
BEASLEY,DANETTA,1,"DISORDERLY CONDUCT, 2ND DEGREE",\89\1.LMDC.430889.001
OBRIEN,BRET,1,SPEEDING 18MPH OVER,\93\1.LMDC.430893.001
TOBIN,WILLIAM,1,IMPROPER EQUIPMENT,\87\1.LMDC.430887.001
HENNING,EDWARD,1,"DISORDERLY CONDUCT, 2ND DEGREE",\94\1.LMDC.430894.001
SMITH,TONY,1,"DISORDERLY CONDUCT, 2ND DEGREE",\95\1.LMDC.430895.001
TALAROVICH,JESSICA,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\98\1.LMDC.430898.001
KIRCHER,JASON,1,SPEEDING 11MPH OVER,\00\1.LMDC.430900.001
HALL,TERRY,1,MURDER,\97\1.LMDC.430897.001
CAMPBELL,MYRON,1,SPEEDING 26MPH OVER / GREATER,\99\1.LMDC.430899.001
ABERNATHY,MARCUS,1,IMPROPER EQUIPMENT,\01\1.LMDC.430901.001
BOONE,DANIEL,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\03\1.LMDC.430903.001
BRITT,ALITA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\02\1.LMDC.430902.001
PRENTIS,TASHA,1,HARASSING COMMUNICATIONS,\11\1.LMDC.430911.001
PUCKETT,JESSICA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\05\1.LMDC.430905.001
LAYMAN,VICKY,1,SPEEDING 7MPH OVER,\06\1.LMDC.430906.001
LYVERS,ANTHONY,1,SERVING BENCH WARRANT FOR COURT,\10\1.LMDC.430910.001
ALLEN,MARY-ELYN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\04\1.LMDC.430904.001
DAWSON,DARRELL,1,POSS OF MARIJUANA,\07\1.LMDC.430907.001
RUFFIN,JOHN,1,ASSAULT 4TH DEGREE (MINOR INJURY),\14\1.LMDC.430914.001
RIGGS,TERI,1,POSS CONT SUB 3RD DEG 2ND > OFFENSE (DRUG UNSPECIFIED),\08\1.LMDC.430908.001
CARTER,DOUGLAS,1,SERVING BENCH WARRANT FOR COURT,\17\1.LMDC.430917.001
SANDERS,DANIEL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\18\1.LMDC.430918.001
RAY,AMBER,1,SERVING BENCH WARRANT FOR COURT,\20\1.LMDC.430920.001
YOUNG,KRISTEN,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\19\1.LMDC.430919.001
TRUMBO,TONY,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\21\1.LMDC.430921.001
HEIL,CHARLES,1,SERVING BENCH WARRANT FOR COURT,\22\1.LMDC.430922.001
HASSELL,KEVIN,1,DRINKING ALCOHOLIC BEV IN PUBLIC PLACE (3RD OR > OFFENSES),\23\1.LMDC.430923.001
OZIO,TAMMY,1,PROBATION VIOLATION (FOR TECHNICAL VIOLATION),\25\1.LMDC.430925.001
HORTON,LATANYA,1,ARSON 1ST DEGREE,\24\1.LMDC.430924.001
FRAZIER,QUINTAVIUS,1,"DISORDERLY CONDUCT, 1ST DEGREE",\26\1.LMDC.430926.001
JACKSON,SCOTT,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\28\1.LMDC.430928.001
HAMMERSLEY,MELISSA,1,NON-SUPPORT,\27\1.LMDC.430927.001
GRISHAM,MICHAEL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\29\1.LMDC.430929.001
BUTTS,BRYAN,1,RECEIVING STOLEN PROPERTY U/$10000,\30\1.LMDC.430930.001
NELSON,EDWARD,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\32\1.LMDC.430932.001
YOUNG,RICHARD,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\34\1.LMDC.430934.001
WICKLIFFE,SHAESTHER,1,HARASSING COMMUNICATIONS,\31\1.LMDC.430931.001
FORD,STEPHANIE,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\35\1.LMDC.430935.001
POTEMPA,LESLIE,1,SERVING BENCH WARRANT FOR COURT,\33\1.LMDC.430933.001
RALEY,JOSEPH,1,NON-SUPPORT,\36\1.LMDC.430936.001
LILLPOP,DAKOTA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\37\1.LMDC.430937.001
BROOKS,DONALD,1,SERVING BENCH WARRANT FOR COURT,\41\1.LMDC.430941.001
MORRIS,LASHONDA,1,SERVING BENCH WARRANT FOR COURT,\40\1.LMDC.430940.001
MITCHELL,DONALD,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\43\1.LMDC.430943.001
BROWN,ANTHONY,1,SERVING BENCH WARRANT FOR COURT,\39\1.LMDC.430939.001
RONDO,ANTWON,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\42\1.LMDC.430942.001
ESCOBAR-RAMIREZ,FRANCIS,1,NO OPERATORS/MOPED LICENSE,\44\1.LMDC.430944.001
VANHORN,NATHAN,1,BURGLARY 2ND DEGREE,\45\1.LMDC.430945.001
HOBBS,DARRYL,1,CRIMINAL TRESPASS - 3RD DEGREE,\46\1.LMDC.430946.001
ZAVALA,JONY,1,RECEIVING STOLEN PROPERTY U/$10000,\48\1.LMDC.430948.001
DUVALL,JAY,1,CRIMINAL TRESPASS - 3RD DEGREE,\47\1.LMDC.430947.001
YOUNG,WILLIAM,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\49\1.LMDC.430949.001
ALLISON,SHAMU,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\50\1.LMDC.430950.001
ECKENFELS,THOMAS,1,VIOLATION OF A KENTUCKY EPO/DVO,\51\1.LMDC.430951.001
LEE,DAVID,1,"TRAF CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\52\1.LMDC.430952.001
MURPHY,LATISHA,1,"TRAF CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\53\1.LMDC.430953.001
ROSS,MONTELL,1,VIOLATION OF A KENTUCKY EPO/DVO,\55\1.LMDC.430955.001
MUCKER,CHARLES,1,"COM - POSS CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\59\1.LMDC.430959.001
HARRIS,JEREMIAH,1,COM - ASSAULT 1ST DEGREE,\56\1.LMDC.430956.001
SALVATTECI,ANTHONY,1,CULTIVATE MARIJUANA (5 PLANTS OR MORE) 1ST OFFENSE,\58\1.LMDC.430958.001
FIELDS,JESSE,1,COM - MANUFACTURING METHAMPHETAMINE 1ST OFFENSE,\54\1.LMDC.430954.001
PHILLIPS,DANIEL,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\57\1.LMDC.430957.001
CLARK,DAVID,1,LEAVING SCENE OF ACCIDENT/FAIL TO RENDER AID OR ASSISTANCE,\63\1.LMDC.430963.001
CARTER,DAVID,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\60\1.LMDC.430960.001
JONES,SHAWN,1,SERVING BENCH WARRANT FOR COURT,\61\1.LMDC.430961.001
LINDSEY,JAMES,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\62\1.LMDC.430962.001
MCDONOUGH,NORA,1,SERVING BENCH WARRANT FOR COURT,\64\1.LMDC.430964.001
CARMONA,DIEGO,1,SERVING BENCH WARRANT FOR COURT,\66\1.LMDC.430966.001
HAYS,TOUCSANT,1,SERVING BENCH WARRANT FOR COURT,\68\1.LMDC.430968.001
BROWNER,JAMEY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 2ND OFF,\65\1.LMDC.430965.001
MILLS,CRYSTAL,1,VIOLATION OF A KENTUCKY EPO/DVO,\67\1.LMDC.430967.001
ALDERETE,JESSICA,1,FAC - ROBBERY 2ND DEGREE,\70\1.LMDC.430970.001
ASHMORE,CHRISTOPHER,1,FLAGRANT NON SUPPORT,\71\1.LMDC.430971.001
MCCUBBINS,JEFFREY,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\69\1.LMDC.430969.001
KNIFELEY,HOSEA,1,NON-SUPPORT,\73\1.LMDC.430973.001
SEEDERS,MICHAEL,1,"POSS CONT SUB, 1ST DEG, 1ST OFF (METHAMPHETAMINE)",\72\1.LMDC.430972.001
TROWEL,RODNEY,1,TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\74\1.LMDC.430974.001
STEVENS,GEORGE,1,NO / EXPIRED REGISTRATION PLATES,\75\1.LMDC.430975.001
WILLIAMS,BLAINE,1,ROBBERY 1ST DEGREE,\78\1.LMDC.430978.001
JASGARSZEWSKI,KEVIN,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\76\1.LMDC.430976.001
JENNINGS,CHRIS,1,NO / EXPIRED REGISTRATION PLATES,\81\1.LMDC.430981.001
HILLBERRY,CRAIG,1,BURGLARY 3RD DEGREE,\80\1.LMDC.430980.001
DAVIDSON,DYNASTY,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\82\1.LMDC.430982.001
WRIGHT,ROBERT,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\79\1.LMDC.430979.001
PORTER,ROBERT,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\85\1.LMDC.430985.001
BIBBS,BARRY,1,NON-SUPPORT,\84\1.LMDC.430984.001
JECKER,TERRY,1,THEFT BY UNLAWFUL TAKING OR DISP - AUTO (FELONY),\83\1.LMDC.430983.001
TINCH,KEITH,1,SERVING BENCH WARRANT FOR COURT,\86\1.LMDC.430986.001
PITTS,JOHN,1,FLAGRANT NON SUPPORT,\87\1.LMDC.430987.001
JACKSON,ROGER,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\88\1.LMDC.430988.001
DEGEEST,LEE,1,"DISORDERLY CONDUCT, 1ST DEGREE",\89\1.LMDC.430989.001
JONES,TERRY,1,POCS 2ND DEG 2ND > OFFENSE (CODIENE),\90\1.LMDC.430990.001
MERRITE,KEITH,1,SERVING BENCH WARRANT FOR COURT,\91\1.LMDC.430991.001
WOODSON,JOE,1,SERVING BENCH WARRANT FOR COURT,\01\1.LMDC.431001.001
WILLIAMS,REGINA,1,PROSTITUTION,\92\1.LMDC.430992.001
MACK,CORTEZ,1,SERVING BENCH WARRANT FOR COURT,\93\1.LMDC.430993.001
GORE,MARK,1,POSS CONT SUB 3RD DEG 1ST OFFENSE (DRUG UNSPECIFIED),\95\1.LMDC.430995.001
DAVIS,CHRISTOPHER,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\97\1.LMDC.430997.001
LANHAM,ECHO,1,ROBBERY 1ST DEGREE,\13\1.LMDC.431013.001
LONG,OCTAVIUS,1,ROBBERY 1ST DEGREE,\94\1.LMDC.430994.001
TAYLOR,ANTHONY,1,CRIMINAL TRESPASS - 2ND DEGREE,\96\1.LMDC.430996.001
SIMPSON,DAVID,1,SERVING BENCH WARRANT FOR COURT,\98\1.LMDC.430998.001
STONE,DUSTIN,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\99\1.LMDC.430999.001
MASON,WILLIAM,1,"FLEEING OR EVADING POLICE, 2ND DEGREE (ON FOOT)",\00\1.LMDC.431000.001
CURRY,CHRISTOPHER,1,LEAVING SCENE OF ACCIDENT/FAIL TO RENDER AID OR ASSISTANCE,\02\1.LMDC.431002.001
CARTER,QUINTEZ,1,WANTON ENDANGERMENT 1ST DEGREE,\03\1.LMDC.431003.001
BROOKS,BRIAN,1,REAR LICENSE NOT ILLUMINATED,\04\1.LMDC.431004.001
GRIFFIN,JODY,1,CARRYING A CONCEALED WEAPON-SPECIFY WEAPON,\05\1.LMDC.431005.001
WATSON,KENNETH,1,TAMPERING WITH PHYSICAL EVIDENCE,\06\1.LMDC.431006.001
MARR,MELISSA,1,SERVING BENCH WARRANT FOR COURT,\08\1.LMDC.431008.001
JOHNSON,DARLENE,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\07\1.LMDC.431007.001
SMITH,BRITTANY,1,POSS OF MARIJUANA,\20\1.LMDC.431020.001
MONTGOMERY,ROBERT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\09\1.LMDC.431009.001
RIVERS,MIQUEL,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\12\1.LMDC.431012.001
COLVIN,CHRISTOPHER,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\14\1.LMDC.431014.001
STEARMAN,DANNY,1,SERVING BENCH WARRANT FOR COURT,\16\1.LMDC.431016.001
THOMPSON,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\18\1.LMDC.431018.001
BURTON,SHAUN,1,RECEIVING STOLEN PROPERTY U/$10000,\15\1.LMDC.431015.001
GAINES,WOODROW,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\21\1.LMDC.431021.001
DUNBAR,HACKETT,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\10\1.LMDC.431010.001
LAZROVITCH,BRIAN,1,SERVING BENCH WARRANT FOR COURT,\11\1.LMDC.431011.001
BARNES,MYRSHAWN,1,SERVING BENCH WARRANT FOR COURT,\19\1.LMDC.431019.001
ELDRIDGE,DONALD,1,TRAF IN MARIJUANA (LESS THAN 8 OZ) 1ST OFF,\17\1.LMDC.431017.001
HUDSON,ROBEN,1,SERVING BENCH WARRANT FOR COURT,\79\1.LMDC.431179.001
BOOK,MICHAEL,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\22\1.LMDC.431022.001
PEOPLES,RAMONE,1,"DISORDERLY CONDUCT, 2ND DEGREE",\23\1.LMDC.431023.001
CORTES,CARLOS,1,NO / EXPIRED REGISTRATION PLATES,\26\1.LMDC.431026.001
LOVE,RODNEY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 2ND OFF,\27\1.LMDC.431027.001
FALLOT,NICHOLAS,1,NO / EXPIRED REGISTRATION PLATES,\30\1.LMDC.431030.001
GARNER,STEPPHON,1,TAMPERING WITH PHYSICAL EVIDENCE,\28\1.LMDC.431028.001
LOVETTE,MARCUS,1,NO OPERATORS/MOPED LICENSE,\29\1.LMDC.431029.001
BROWN,KYLE,1,POSS OF MARIJUANA,\31\1.LMDC.431031.001
BRANNON,LIONEL,1,CRIMINAL LITTERING,\32\1.LMDC.431032.001
TAYLOR,DANIEL,1,POSS OF MARIJUANA,\37\1.LMDC.431037.001
TAYLOR,JODY,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\39\1.LMDC.431039.001
SKAGGS,GLORIA,1,POSSESSION OF OPEN ALCOHOLIC BEVERAGE CONTAINER IN MOTOR VEHICLE PROHIBITED,\34\1.LMDC.431034.001
HAILE,SOLOMON,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\68\1.LMDC.431268.001
DEYA,EDUARDO,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\33\1.LMDC.431033.001
ZWICK,THOMAS,1,NO / EXPIRED REGISTRATION PLATES,\36\1.LMDC.431036.001
PERKINS,REBECCA,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\38\1.LMDC.431038.001
LAWLESS,LEON,1,DRUG PARAPHERNALIA - BUY/POSSESS,\43\1.LMDC.431043.001
GIBSON,MELISSA,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\42\1.LMDC.431042.001
WORD,IJA,1,GIVING OFFICER FALSE NAME OR ADDRESS,\41\1.LMDC.431041.001
BOWLUS,RONALD,1,TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\48\1.LMDC.431048.001
QUARLES,KYLE,1,ENH - TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\44\1.LMDC.431044.001
BLESSING,ALYSON,1,ENH - TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\45\1.LMDC.431045.001
QUARLES,FRANCES,1,ENH - TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\46\1.LMDC.431046.001
CECIL,DAVID,1,"DISORDERLY CONDUCT, 2ND DEGREE",\47\1.LMDC.431047.001
QUARLES,GREGORY,1,ENH - TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\50\1.LMDC.431050.001
HARPER,ARTHUR,1,MENACING,\49\1.LMDC.431049.001
GILES,CORNELIUS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 2ND OFF,\51\1.LMDC.431051.001
SMITH,CALVIN,1,SERVING BENCH WARRANT FOR COURT,\52\1.LMDC.431052.001
LAWSON,DREW,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\55\1.LMDC.431055.001
PURVIS,JAMES,1,THEFT BY UNLAWFUL TAKING OR DISP - PURSESNATCHING (FELONY),\53\1.LMDC.431053.001
PURVIS,JAMES,1,THEFT BY UNLAWFUL TAKING OR DISP - PURSESNATCHING (FELONY),\54\1.LMDC.431054.001
MANNING,MICHAEL,1,SPEEDING 20MPH OVER,\60\1.LMDC.431060.001
MASTIN,KATHERINE,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\58\1.LMDC.431058.001
HOWARD,MATT,1,CARELESS DRIVING,\56\1.LMDC.431056.001
RICHARDS,EDDIE,1,NON-SUPPORT,\57\1.LMDC.431057.001
MITCHELL,SHAWN,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\59\1.LMDC.431059.001
MCBRIDE,SCOTTY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\61\1.LMDC.431061.001
BEASLEY,CURELL,1,ROBBERY 1ST DEGREE,\62\1.LMDC.431062.001
MIKLOSH,JAMES,1,SERVING BENCH WARRANT FOR COURT,\66\1.LMDC.431066.001
COTO,OLIVER,1,NO OPERATORS/MOPED LICENSE,\68\1.LMDC.431068.001
ADAMS,RICHARD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\63\1.LMDC.431063.001
DAVIDSON,BRIAN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\64\1.LMDC.431064.001
SPANYER,ADAM,1,POSS OF MARIJUANA,\65\1.LMDC.431065.001
MCELROY,DANNY,1,CRIMINAL TRESPASS - 3RD DEGREE,\67\1.LMDC.431067.001
NICHEOLS,ANGELA,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\69\1.LMDC.431069.001
HARBOR,JOE,1,VIOLATION OF A KENTUCKY EPO/DVO,\70\1.LMDC.431070.001
MARCUM,JOHN,1,POSS OF MARIJUANA,\71\1.LMDC.431071.001
THOMPSON,WILLIAM,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\72\1.LMDC.431072.001
FISHER,REBECCA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\73\1.LMDC.431073.001
EASTER,DESTINEE,1,ENDANGERING THE WELFARE OF A MINOR,\75\1.LMDC.431075.001
HOBBS,PHILLIP,1,NO / EXPIRED REGISTRATION PLATES,\74\1.LMDC.431074.001
GAMEZ,AUSTIN,1,TRAF CONT SUB WITHIN 1000 YRDS OF SCHOOL,\76\1.LMDC.431076.001
HALL,CHAD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\07\1.LMDC.431107.001
BURTON,LEVAR,1,POSS OF MARIJUANA,\77\1.LMDC.431077.001
RANDOLPH,FABIAN,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\79\1.LMDC.431079.001
BIBBS,HENRY,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\80\1.LMDC.431080.001
BIBBS,HENRY,1,ESCAPE 2ND DEGREE - (IDENTIFY FACILITY),\81\1.LMDC.431081.001
HOWARD,HAROLD,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\82\1.LMDC.431082.001
POWELL,GREGORY,1,"TRAF IN CONT SUB., 2ND OR GREATER OFF",\84\1.LMDC.431084.001
HERBERT,JAIERA,1,"TRAF CONT SUN 1ST DEG, 2ND > OFF (COCAINE)",\83\1.LMDC.431083.001
EVANS,TONEISHA,1,FAILURE TO GIVE RIGHT OF WAY TO EMEEGENCY VEHICLE,\87\1.LMDC.431087.001
GOMEZ,ROBERT,1,"THEFT BY DECEPTION-INCLUDE COLD CHECKS U/$10,000",\85\1.LMDC.431085.001
WILLIAMS,MARK,1,"DISORDERLY CONDUCT, 1ST DEGREE",\86\1.LMDC.431086.001
MCNARY,TERRIETTA,1,SPEEDING 15MPH OVER,\88\1.LMDC.431088.001
SOUTHWOOD,TROY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\89\1.LMDC.431089.001
GILBERT,KRISTA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\90\1.LMDC.431090.001
LEE,WILLIAM,1,CRIMINAL MISCHIEF - 2ND DEGREE,\91\1.LMDC.431091.001
GARR,KEVIN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\92\1.LMDC.431092.001
NOEL,MATT,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\93\1.LMDC.431093.001
MATTINGLY,WALTER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\94\1.LMDC.431094.001
MOODY,NANCY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\96\1.LMDC.431096.001
MOODY,NANCY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\96\1.LMDC.431096.001
HENDRICKS,CAROLYN,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\95\1.LMDC.431095.001
MILLINER,PATRICK,1,"FLEEING OR EVADING POLICE, 2ND DEGREE (ON FOOT)",\21\1.LMDC.431121.001
BOWLES,AMBER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\97\1.LMDC.431097.001
KAREM,EDWIN,1,"TERRORISTIC THREATENING, 3RD DEGREE",\00\1.LMDC.431100.001
PETERS,JOHN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\98\1.LMDC.431098.001
VITTITOW,WILLIAM,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\99\1.LMDC.431099.001
BOYD,JENNIFER,1,"OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\01\1.LMDC.431101.001
HEID,ROBERT,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\02\1.LMDC.431102.001
RAMIREZ,GALVAN,1,NO OPERATORS/MOPED LICENSE,\03\1.LMDC.431103.001
WHITE,CHESICA,1,WANTON ENDANGERMENT 1ST DEGREE,\04\1.LMDC.431104.001
DAVIS,CAROLYN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\08\1.LMDC.431108.001
HARTLEY,DAVID,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\09\1.LMDC.431109.001
HADLEY,AMANDA,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\05\1.LMDC.431105.001
VINCENT,LINDSAY,1,SOL - THEFT BY UNLAWFUL TAKING OR DISPOSITION-ALL OTHERS(U/$300),\10\1.LMDC.431110.001
DECKER,ANTHONY,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\06\1.LMDC.431106.001
WATSON,PHILLIP,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\18\1.LMDC.431118.001
GRAHAM,JESSE,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\11\1.LMDC.431111.001
GORDON,STEWART,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\12\1.LMDC.431112.001
MESSINA,ROBERT,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\16\1.LMDC.431116.001
SEADLER,CHARLES,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\17\1.LMDC.431117.001
COLLINS,JAMES,1,"FLEEING OR EVADING POLICE, 2ND DEGREE (ON FOOT)",\13\1.LMDC.431113.001
FOSTER,TERRY,1,SERVING BENCH WARRANT FOR COURT,\14\1.LMDC.431114.001
BRANDENBURG,CHRISTOPHER,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\15\1.LMDC.431115.001
CLARK,SCOTT,1,PRESCRIPTION CONTROL SUBSTANCE IN IMPROPER CONTAINER-1ST OFFENSE,\19\1.LMDC.431119.001
SIMPSON,LARRY,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\22\1.LMDC.431122.001
ADAMS,ERICA,1,ATT - MURDER,\20\1.LMDC.431120.001
NEAL,DEBRA,1,"TRAFFICKING IN CONTROLLED SUBSTANCE, 1ST DEGREE, 2ND OR > (METHAMPHETAMINE)",\27\1.LMDC.431127.001
COLEMAN,ANNETTE,1,ASSAULT 2ND DEGREE,\35\1.LMDC.431135.001
GRINSTEAD,KEITH,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\34\1.LMDC.431134.001
DAILY,ANNIE,1,SERVING BENCH WARRANT FOR COURT,\26\1.LMDC.431126.001
BLAND,STACIE,1,"OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\28\1.LMDC.431128.001
